,total_expense,entertainment,food & drink,health & fitness,rent,salary,shopping,travel,utilities,lag_1,lag_2,lag_3,lag_4,lag_8,avg_4_weeks,avg_8_weeks,avg_12_weeks,previous_entertainment,previous_food_and_drink,previous_health_and_fitness,previous_rent,previous_salary,previous_shopping,previous_travel,previous_utilities,week_number,month,quarter
2020-03-09/2020-03-15,8642.869999999999,1428.77,0.0,0.0,3995.55,0.0,1929.08,486.51,802.96,3258.38,5250.27,769.42,2481.77,3095.59,2939.959999999999,4169.83625,,314.15,1201.9,0.0,1742.33,0.0,0.0,0.0,0.0,11,3,1
2020-03-16/2020-03-22,1385.15,0.0,0.0,881.82,503.33,0.0,0.0,0.0,0.0,8642.869999999999,3258.38,5250.27,769.42,4969.41,4480.234999999999,4863.24625,,1428.77,0.0,0.0,3995.55,0.0,1929.08,486.51,802.96,12,3,1
2020-03-23/2020-03-29,295.40999999999997,144.13,151.28,0.0,0.0,0.0,0.0,0.0,0.0,1385.15,8642.869999999999,3258.38,5250.27,5260.58,4634.1675,4415.213750000001,3961.0883333333336,0.0,0.0,881.82,503.33,0.0,0.0,0.0,0.0,13,3,1
2020-03-30/2020-04-05,2790.74,0.0,0.0,0.0,0.0,0.0,0.0,1341.27,1449.47,295.40999999999997,1385.15,8642.869999999999,3258.38,8273.27,3395.4524999999994,3794.567500000001,3640.1766666666676,144.13,151.28,0.0,0.0,0.0,0.0,0.0,0.0,14,4,2
2020-04-06/2020-04-12,882.48,0.0,0.0,0.0,0.0,493.56,388.92,0.0,0.0,2790.74,295.40999999999997,1385.15,8642.869999999999,2481.77,3278.5424999999996,3109.2512500000007,3872.738333333334,0.0,0.0,0.0,0.0,0.0,0.0,1341.27,1449.47,15,4,2
2020-04-13/2020-04-19,3332.2200000000003,0.0,0.0,1603.18,0.0,1729.04,0.0,0.0,0.0,882.48,2790.74,295.40999999999997,1385.15,769.42,1338.4449999999997,2909.3400000000006,3688.3125000000014,0.0,0.0,0.0,0.0,493.56,388.92,0.0,0.0,16,4,2
2020-04-20/2020-04-26,4538.07,1750.23,1938.3,0.0,0.0,0.0,0.0,0.0,849.54,3332.2200000000003,882.48,2790.74,295.40999999999997,5250.27,1825.2125,3229.690000000001,3551.880000000001,0.0,0.0,1603.18,0.0,1729.04,0.0,0.0,0.0,17,4,2
2020-04-27/2020-05-03,7021.94,2071.61,1162.57,0.0,0.0,318.05,0.0,2705.55,764.16,4538.07,3332.2200000000003,882.48,2790.74,3258.38,2885.8775,3140.665000000001,3491.670833333334,1750.23,1938.3,0.0,0.0,0.0,0.0,0.0,849.54,18,5,2
2020-05-04/2020-05-10,393.31,0.0,0.0,123.76,0.0,0.0,0.0,0.0,269.55,7021.94,4538.07,3332.2200000000003,882.48,8642.869999999999,3943.6775000000002,3611.1100000000006,3387.393333333335,2071.61,1162.57,0.0,0.0,318.05,0.0,2705.55,764.16,19,5,2
2020-05-11/2020-05-17,4777.44,0.0,0.0,2355.06,184.32999999999998,0.0,1318.17,919.88,0.0,393.31,7021.94,4538.07,3332.2200000000003,1385.15,3821.385,2579.915000000001,3213.3550000000014,0.0,0.0,123.76,0.0,0.0,0.0,0.0,269.55,20,5,2
2020-05-18/2020-05-24,2915.33,0.0,0.0,0.0,1759.75,0.0,0.0,273.59,881.99,4777.44,393.31,7021.94,4538.07,295.40999999999997,4182.69,3003.9512500000005,3547.3566666666684,0.0,0.0,2355.06,184.32999999999998,0.0,1318.17,919.88,0.0,21,5,2
2020-05-25/2020-05-31,6427.650000000001,0.0,1339.05,415.16,1878.47,0.0,0.0,2243.0,551.97,2915.33,4777.44,393.31,7021.94,2790.74,3777.004999999999,3331.4412500000003,3352.7783333333355,0.0,0.0,0.0,1759.75,0.0,0.0,273.59,881.99,22,5,2
2020-06-01/2020-06-07,2909.7299999999996,0.0,426.29999999999995,0.0,0.0,1107.84,0.0,97.73,1277.86,6427.650000000001,2915.33,4777.44,393.31,882.48,3628.4325,3786.0550000000003,3616.884166666669,0.0,1339.05,415.16,1878.47,0.0,0.0,2243.0,551.97,23,6,2
2020-06-08/2020-06-14,10333.27,3097.88,0.0,1562.43,0.0,0.0,1947.94,0.0,3725.02,2909.7299999999996,6427.650000000001,2915.33,4777.44,3332.2200000000003,4257.537499999999,4039.46125,3139.1225000000027,0.0,426.29999999999995,0.0,0.0,1107.84,0.0,97.73,1277.86,24,6,2
2020-06-15/2020-06-21,5016.92,994.5600000000001,0.0,1879.08,771.26,0.0,663.24,708.78,0.0,10333.27,2909.7299999999996,6427.650000000001,2915.33,4538.07,5646.495,4914.5925,3884.7991666666694,3097.88,0.0,1562.43,0.0,0.0,1947.94,0.0,3725.02,25,6,2
2020-06-22/2020-06-28,1545.9299999999998,0.0,0.0,1459.8,0.0,0.0,0.0,86.13,0.0,5016.92,10333.27,2909.7299999999996,6427.650000000001,7021.94,6171.8925,4974.44875,4278.258333333336,994.5600000000001,0.0,1879.08,771.26,0.0,663.24,708.78,0.0,26,6,2
2020-06-29/2020-07-05,4389.1,734.8,0.0,0.0,2218.85,0.0,0.0,1435.4499999999998,0.0,1545.9299999999998,5016.92,10333.27,2909.7299999999996,393.31,4951.4625,4289.947499999999,4174.524166666669,0.0,0.0,1459.8,0.0,0.0,0.0,86.13,0.0,27,7,3
2020-07-06/2020-07-12,4474.9,1027.24,0.0,935.33,0.0,0.0,0.0,2512.33,0.0,4389.1,1545.9299999999998,5016.92,10333.27,4777.44,5321.304999999999,4789.421249999999,4466.742500000002,734.8,0.0,0.0,2218.85,0.0,0.0,1435.4499999999998,0.0,28,7,3
2020-07-13/2020-07-19,1516.9499999999998,0.0,0.0,195.84,0.0,0.0,0.0,0.0,1321.11,4474.9,4389.1,1545.9299999999998,5016.92,2915.33,3856.7124999999987,4751.603749999999,4561.9658333333355,1027.24,0.0,935.33,0.0,0.0,0.0,2512.33,0.0,29,7,3
2020-07-20/2020-07-26,7042.51,3091.6,1786.39,0.0,1559.06,109.93,495.53,0.0,0.0,1516.9499999999998,4474.9,4389.1,1545.9299999999998,6427.650000000001,2981.719999999999,4576.806249999999,4310.205833333335,0.0,0.0,195.84,0.0,0.0,0.0,0.0,1321.11,30,7,3
2020-07-27/2020-08-02,11355.220000000001,556.45,0.0,3687.7,918.36,0.0,1662.83,3040.01,1489.87,7042.51,1516.9499999999998,4474.9,4389.1,2909.7299999999996,4355.864999999999,4653.663749999999,4311.920000000002,3091.6,1786.39,0.0,1559.06,109.93,495.53,0.0,0.0,31,8,3
2020-08-03/2020-08-09,9606.460000000001,981.58,1714.9,0.0,0.0,0.0,3984.7900000000004,1509.42,1415.77,11355.220000000001,7042.51,1516.9499999999998,4474.9,10333.27,6097.394999999999,5709.3499999999985,5225.412500000002,556.45,0.0,3687.7,918.36,0.0,1662.83,3040.01,1489.87,32,8,3
2020-08-10/2020-08-16,3480.52,0.0,0.0,0.0,0.0,67.76,1451.12,0.0,1961.64,9606.460000000001,11355.220000000001,7042.51,1516.9499999999998,5016.92,7380.284999999998,5618.498749999999,5627.830833333336,981.58,1714.9,0.0,0.0,0.0,3984.7900000000004,1509.42,1415.77,33,8,3
2020-08-17/2020-08-23,8336.36,0.0,1999.82,681.63,1289.07,0.0,1187.87,3177.9700000000003,0.0,3480.52,9606.460000000001,11355.220000000001,7042.51,1545.9299999999998,7871.177499999997,5426.448749999999,5674.930000000003,0.0,0.0,0.0,0.0,67.76,1451.12,0.0,1961.64,34,8,3
2020-08-24/2020-08-30,5742.02,935.42,1899.73,0.0,1564.65,1342.22,0.0,0.0,0.0,8336.36,3480.52,9606.460000000001,11355.220000000001,4389.1,8194.639999999998,6275.252499999999,5833.98916666667,0.0,1999.82,681.63,1289.07,0.0,1187.87,3177.9700000000003,0.0,35,8,3
2020-08-31/2020-09-06,3856.8900000000003,0.0,0.0,343.9,1557.81,0.0,799.34,1155.84,0.0,5742.02,8336.36,3480.52,9606.460000000001,4474.9,6791.3399999999965,6444.367499999999,6070.013333333337,935.42,1899.73,0.0,1564.65,1342.22,0.0,0.0,0.0,36,9,3
2020-09-07/2020-09-13,3843.7,212.78,700.94,147.22,2782.76,0.0,0.0,0.0,0.0,3856.8900000000003,5742.02,8336.36,3480.52,1516.9499999999998,5353.947499999997,6367.116249999999,5530.315000000003,0.0,0.0,343.9,1557.81,0.0,799.34,1155.84,0.0,37,9,3
2020-09-14/2020-09-20,6161.68,0.0,1700.66,0.0,872.71,2352.64,0.0,1235.67,0.0,3843.7,3856.8900000000003,5742.02,8336.36,7042.51,5444.742499999997,6657.959999999999,5432.54666666667,212.78,700.94,147.22,2782.76,0.0,0.0,0.0,0.0,38,9,3
2020-09-21/2020-09-27,6506.25,180.37,0.0,67.11,565.07,2258.8,0.0,2454.68,980.22,6161.68,3843.7,3856.8900000000003,5742.02,11355.220000000001,4901.072499999997,6547.856249999999,5817.192500000005,0.0,1700.66,0.0,872.71,2352.64,0.0,1235.67,0.0,39,9,3
2020-09-28/2020-10-04,3931.39,619.35,195.18,710.1,0.0,2406.76,0.0,0.0,0.0,6506.25,6161.68,3843.7,3856.8900000000003,9606.460000000001,5092.1299999999965,5941.734999999999,5993.6216666666705,180.37,0.0,67.11,565.07,2258.8,0.0,2454.68,980.22,40,10,4
2020-10-05/2020-10-11,3494.43,0.0,0.0,0.0,0.0,560.23,0.0,2934.2000000000003,0.0,3931.39,6506.25,6161.68,3843.7,3480.52,5110.7549999999965,5232.351249999999,5948.329166666671,619.35,195.18,710.1,0.0,2406.76,0.0,0.0,0.0,41,10,4
2020-10-12/2020-10-18,7612.32,0.0,512.43,0.0,4550.99,962.64,0.0,0.0,1586.2599999999998,3494.43,3931.39,6506.25,6161.68,8336.36,5023.437499999996,5234.089999999999,6113.119166666671,0.0,0.0,0.0,0.0,560.23,0.0,2934.2000000000003,0.0,42,10,4
2020-10-19/2020-10-25,2949.71,1553.63,0.0,0.0,0.0,0.0,1216.57,179.51,0.0,7612.32,3494.43,3931.39,6506.25,5742.02,5386.097499999996,5143.584999999999,6160.603333333339,0.0,512.43,0.0,4550.99,962.64,0.0,0.0,1586.2599999999998,43,10,4
2020-10-26/2020-11-01,8370.28,3241.26,0.0,0.0,1895.7,1191.3400000000001,617.71,1408.95,15.32,2949.71,7612.32,3494.43,3931.39,3856.8900000000003,4496.962499999996,4794.546249999999,5460.144166666672,1553.63,0.0,0.0,0.0,0.0,1216.57,179.51,0.0,44,11,4
2020-11-02/2020-11-08,4232.81,0.0,0.0,0.0,128.68,0.0,0.0,2286.39,1817.74,8370.28,2949.71,7612.32,3494.43,3843.7,5606.684999999996,5358.719999999999,5357.129166666672,3241.26,0.0,0.0,1895.7,1191.3400000000001,617.71,1408.95,15.32,45,11,4
2020-11-09/2020-11-15,11624.490000000002,0.0,2190.8900000000003,0.0,0.0,2819.56,2145.0,2856.4300000000003,1612.61,4232.81,8370.28,2949.71,7612.32,6161.68,5791.279999999996,5407.358749999999,5419.820000000006,0.0,0.0,0.0,128.68,0.0,0.0,2286.39,1817.74,46,11,4
2020-11-16/2020-11-22,3846.95,0.0,2233.84,240.68,0.0,1254.56,117.87,0.0,0.0,11624.490000000002,4232.81,8370.28,2949.71,6506.25,6794.322499999997,6090.21,5693.83083333334,0.0,2190.8900000000003,0.0,0.0,2819.56,2145.0,2856.4300000000003,1612.61,47,11,4
2020-11-23/2020-11-29,4326.3,1963.91,1108.98,0.0,0.0,251.64,0.0,0.0,1001.77,3846.95,11624.490000000002,4232.81,8370.28,3931.39,7018.632499999997,5757.7975,5535.908333333339,0.0,2233.84,240.68,0.0,1254.56,117.87,0.0,0.0,48,11,4
2020-11-30/2020-12-06,3450.5699999999997,0.0,0.0,0.0,0.0,495.02,389.31,836.83,1729.41,4326.3,3846.95,11624.490000000002,4232.81,3494.43,6007.637499999997,5807.16125,5575.0258333333395,1963.91,1108.98,0.0,0.0,251.64,0.0,0.0,1001.77,49,12,4
2020-12-07/2020-12-13,6434.490000000001,0.0,0.0,0.0,0.0,2428.67,686.35,3319.4700000000003,0.0,3450.5699999999997,4326.3,3846.95,11624.490000000002,7612.32,5812.077499999997,5801.67875,5542.265000000006,0.0,0.0,0.0,0.0,495.02,389.31,836.83,1729.41,50,12,4
2020-12-14/2020-12-20,7425.93,1961.74,2090.83,0.0,0.0,208.43,2169.23,0.0,995.7,6434.490000000001,3450.5699999999997,4326.3,3846.95,2949.71,4514.577499999997,5654.45,5564.999166666673,0.0,0.0,0.0,0.0,2428.67,686.35,3319.4700000000003,0.0,51,12,4
2020-12-21/2020-12-27,6202.44,0.0,0.0,0.0,1705.01,1746.04,1908.74,683.74,158.91,7425.93,6434.490000000001,3450.5699999999997,4326.3,8370.28,5409.322499999997,6213.9775,5641.639166666672,1961.74,2090.83,0.0,0.0,208.43,2169.23,0.0,995.7,52,12,4
2020-12-28/2021-01-03,4946.210000000001,0.0,101.52,0.0,892.92,0.0,1956.89,1994.88,0.0,6202.44,7425.93,6434.490000000001,3450.5699999999997,4232.81,5878.357499999996,5942.9975,5830.89333333334,0.0,0.0,0.0,1705.01,1746.04,1908.74,683.74,158.91,53,1,1
2021-01-04/2021-01-10,2610.69,1067.02,0.0,0.0,0.0,0.0,0.0,723.34,820.3299999999999,4946.210000000001,6202.44,7425.93,6434.490000000001,11624.490000000002,6252.267499999996,6032.172500000001,5951.875000000007,0.0,101.52,0.0,892.92,0.0,1956.89,1994.88,0.0,1,1,1
2021-01-11/2021-01-17,7015.83,0.0,1822.13,0.0,0.0,518.1,2264.36,2254.25,156.99,2610.69,4946.210000000001,6202.44,7425.93,3846.95,5296.317499999996,4905.4475,5535.072500000007,1067.02,0.0,0.0,0.0,0.0,0.0,723.34,820.3299999999999,2,1,1
2021-01-18/2021-01-24,1999.54,0.0,0.0,445.82,0.0,0.0,0.0,1553.72,0.0,7015.83,2610.69,4946.210000000001,6202.44,4326.3,5193.792499999996,5301.557500000001,5873.91583333334,0.0,1822.13,0.0,0.0,518.1,2264.36,2254.25,156.99,3,1,1
2021-01-25/2021-01-31,4089.53,0.0,624.78,2533.8,0.0,0.0,0.0,0.0,930.95,1999.54,7015.83,2610.69,4946.210000000001,3450.5699999999997,4143.0674999999965,5010.712500000001,5343.020833333339,0.0,0.0,445.82,0.0,0.0,0.0,1553.72,0.0,4,1,1
2021-02-01/2021-02-07,3835.6200000000003,0.0,0.0,1610.42,290.11,1935.09,0.0,0.0,0.0,4089.53,1999.54,7015.83,2610.69,6434.490000000001,3928.897499999996,5090.5825,5331.08083333334,0.0,624.78,2533.8,0.0,0.0,0.0,0.0,930.95,5,2,1
2021-02-08/2021-02-14,7675.489999999999,0.0,1242.9,2246.67,0.0,0.0,1934.87,2251.05,0.0,3835.6200000000003,4089.53,1999.54,7015.83,7425.93,4235.1299999999965,4765.723750000001,4682.008333333339,0.0,0.0,1610.42,290.11,1935.09,0.0,0.0,0.0,6,2,1
2021-02-15/2021-02-21,3600.93,0.0,0.0,0.0,1274.45,241.08,0.0,1301.99,783.41,7675.489999999999,3835.6200000000003,4089.53,1999.54,6202.44,4400.044999999996,4796.918750000001,5001.053333333339,0.0,1242.9,2246.67,0.0,0.0,1934.87,2251.05,0.0,7,2,1
2021-02-22/2021-02-28,4813.19,0.0,0.0,442.37,0.0,0.0,4370.82,0.0,0.0,3600.93,7675.489999999999,3835.6200000000003,4089.53,4946.210000000001,4800.392499999996,4471.7300000000005,4940.6058333333385,0.0,0.0,0.0,1274.45,241.08,0.0,1301.99,783.41,8,2,1
2021-03-01/2021-03-07,7933.92,2889.25,110.65,130.49,3227.44,0.0,0.0,0.0,1576.09,4813.19,3600.93,7675.489999999999,3835.6200000000003,2610.69,4981.307499999996,4455.102500000001,5054.157500000006,0.0,0.0,442.37,0.0,0.0,4370.82,0.0,0.0,9,3,1
2021-03-08/2021-03-14,2907.3300000000004,663.83,0.0,0.0,0.0,0.0,0.0,0.0,2243.5000000000005,7933.92,4813.19,3600.93,7675.489999999999,7015.83,6005.882499999997,5120.50625,5179.110000000006,2889.25,110.65,130.49,3227.44,0.0,0.0,0.0,1576.09,10,3,1
2021-03-15/2021-03-21,6663.43,1181.82,1997.19,1031.34,0.0,156.25,1375.33,921.5,0.0,2907.3300000000004,7933.92,4813.19,3600.93,1999.54,4813.842499999998,4606.94375,4802.560000000006,663.83,0.0,0.0,0.0,0.0,0.0,0.0,2243.5000000000005,11,3,1
2021-03-22/2021-03-28,6223.710000000001,833.49,0.0,1907.65,1588.26,143.6,837.82,912.89,0.0,6663.43,2907.3300000000004,7933.92,4813.19,4089.53,5579.467499999998,5189.93,4840.975833333339,1181.82,1997.19,1031.34,0.0,156.25,1375.33,921.5,0.0,12,3,1
2021-03-29/2021-04-04,7805.139999999999,317.91,0.0,2968.75,1576.1599999999999,0.0,1737.5,1204.82,0.0,6223.710000000001,6663.43,2907.3300000000004,7933.92,3835.6200000000003,5932.097499999999,5456.7025,4947.434166666672,833.49,0.0,1907.65,1588.26,143.6,837.82,912.89,0.0,13,4,2
2021-04-05/2021-04-11,6352.83,0.0,1221.9,0.0,1527.59,0.0,1691.86,1911.48,0.0,7805.139999999999,6223.710000000001,6663.43,2907.3300000000004,7675.489999999999,5899.902499999998,5952.8925,5380.305000000005,317.91,0.0,2968.75,1576.1599999999999,0.0,1737.5,1204.82,0.0,14,4,2
2021-04-12/2021-04-18,2082.1,0.0,192.6,0.0,0.0,0.0,148.47,0.0,1741.03,6352.83,7805.139999999999,6223.710000000001,6663.43,3600.93,6761.277499999998,5787.56,5325.055000000005,0.0,1221.9,0.0,1527.59,0.0,1691.86,1911.48,0.0,15,4,2
2021-04-19/2021-04-25,6583.0599999999995,0.0,0.0,1495.69,1767.85,1058.6,1821.94,438.98,0.0,2082.1,6352.83,7805.139999999999,6223.710000000001,4813.19,5615.944999999998,5597.70625,5331.935000000006,0.0,192.6,0.0,0.0,0.0,148.47,0.0,1741.03,16,4,2
2021-04-26/2021-05-02,3036.51,796.57,416.8,0.0,25.38,0.0,0.0,0.0,1797.76,6583.0599999999995,2082.1,6352.83,7805.139999999999,7933.92,5705.7824999999975,5818.94,5539.729166666672,0.0,0.0,1495.69,1767.85,1058.6,1821.94,438.98,0.0,17,5,2
2021-05-03/2021-05-09,6000.540000000001,1005.52,878.08,153.43,2541.6099999999997,0.0,1421.9,0.0,0.0,3036.51,6583.0599999999995,2082.1,6352.83,2907.3300000000004,4513.624999999998,5206.76375,5473.136666666673,796.57,416.8,0.0,25.38,0.0,0.0,0.0,1797.76,18,5,2
2021-05-10/2021-05-16,4941.38,877.0,0.0,636.31,1823.44,0.0,0.0,0.0,1604.63,6000.540000000001,3036.51,6583.0599999999995,2082.1,6663.43,4425.552499999998,5593.415,5333.557500000007,1005.52,878.08,153.43,2541.6099999999997,0.0,1421.9,0.0,0.0,19,5,2
2021-05-17/2021-05-23,1775.97,0.0,0.0,0.0,362.52,933.27,0.0,0.0,480.18,4941.38,6000.540000000001,3036.51,6583.0599999999995,6223.710000000001,5140.372499999999,5378.15875,5445.261666666674,877.0,0.0,636.31,1823.44,0.0,0.0,0.0,1604.63,20,5,2
2021-05-24/2021-05-30,9241.0,0.0,0.0,2749.45,1233.87,2615.16,0.0,1757.39,885.13,1775.97,4941.38,6000.540000000001,3036.51,7805.139999999999,3938.599999999999,4822.19125,5192.160000000006,0.0,0.0,0.0,362.52,933.27,0.0,0.0,480.18,21,5,2
2021-05-31/2021-06-06,8975.300000000001,649.84,904.97,1964.95,0.0,1982.06,823.45,0.0,2650.0299999999997,9241.0,1775.97,4941.38,6000.540000000001,6352.83,5489.722499999998,5001.67375,5301.083333333339,0.0,0.0,2749.45,1233.87,2615.16,0.0,1757.39,885.13,22,6,2
2021-06-07/2021-06-13,2822.09,0.0,1580.56,0.0,666.08,0.0,575.45,0.0,0.0,8975.300000000001,9241.0,1775.97,4941.38,2082.1,6233.4124999999985,5329.4825,5806.747500000006,649.84,904.97,1964.95,0.0,1982.06,823.45,0.0,2650.0299999999997,23,6,2
2021-06-14/2021-06-20,5028.64,0.0,0.0,1628.24,626.07,0.0,266.61,0.0,2507.72,2822.09,8975.300000000001,9241.0,1775.97,6583.0599999999995,5703.589999999998,5421.98125,5486.635833333338,0.0,1580.56,0.0,666.08,0.0,575.45,0.0,0.0,24,6,2
2021-06-21/2021-06-27,2492.74,1150.87,0.0,46.28,1295.59,0.0,0.0,0.0,0.0,5028.64,2822.09,8975.300000000001,9241.0,3036.51,6516.757499999998,5227.67875,5387.046666666672,0.0,0.0,1628.24,626.07,0.0,266.61,0.0,2507.72,25,6,2
2021-06-28/2021-07-04,8597.73,1939.48,2154.85,0.0,1020.3,2284.58,0.0,0.0,1198.52,2492.74,5028.64,2822.09,8975.300000000001,6000.540000000001,4829.692499999997,5159.7074999999995,4944.346666666672,1150.87,0.0,46.28,1295.59,0.0,0.0,0.0,0.0,26,7,3
2021-07-05/2021-07-11,7493.29,0.0,0.0,0.0,2002.97,0.0,1203.29,904.15,3382.88,8597.73,2492.74,5028.64,2822.09,4941.38,4735.299999999997,5484.35625,5131.421666666672,1939.48,2154.85,0.0,1020.3,2284.58,0.0,0.0,1198.52,27,7,3
2021-07-12/2021-07-18,2664.86,778.47,0.0,0.0,0.0,1770.41,115.98,0.0,0.0,7493.29,8597.73,2492.74,5028.64,1775.97,5903.099999999998,5803.345,5582.354166666671,0.0,0.0,0.0,2002.97,0.0,1203.29,904.15,3382.88,28,7,3
2021-07-19/2021-07-25,3406.78,0.0,0.0,0.0,1727.78,1395.18,0.0,0.0,283.82,2664.86,7493.29,8597.73,2492.74,9241.0,5312.154999999998,5914.45625,5255.837500000004,778.47,0.0,0.0,0.0,1770.41,115.98,0.0,0.0,29,7,3
2021-07-26/2021-08-01,1333.3799999999999,0.0,0.0,0.0,0.0,0.0,231.26,0.0,1102.12,3406.78,2664.86,7493.29,8597.73,8975.300000000001,5540.664999999997,5185.17875,5286.693333333337,0.0,0.0,0.0,1727.78,1395.18,0.0,0.0,283.82,30,8,3
2021-08-02/2021-08-08,2818.45,0.0,1233.47,0.0,0.0,1332.5,0.0,252.48,0.0,1333.3799999999999,3406.78,2664.86,7493.29,2822.09,3724.5774999999976,4229.938749999999,4897.763333333337,0.0,0.0,0.0,0.0,0.0,231.26,0.0,1102.12,31,8,3
2021-08-09/2021-08-15,3997.3199999999997,0.0,1507.62,144.68,0.0,0.0,2345.02,0.0,0.0,2818.45,1333.3799999999999,3406.78,2664.86,5028.64,2555.8674999999976,4229.483749999999,4720.852500000004,0.0,1233.47,0.0,0.0,1332.5,0.0,252.48,0.0,32,8,3
2021-08-16/2021-08-22,2123.54,0.0,0.0,1904.3700000000001,0.0,83.6,0.0,0.0,135.57,3997.3199999999997,2818.45,1333.3799999999999,3406.78,2492.74,2888.9824999999973,4100.568749999999,4905.965000000003,0.0,1507.62,144.68,0.0,0.0,2345.02,0.0,0.0,33,8,3
2021-08-23/2021-08-29,5634.72,2352.08,1732.94,0.0,0.0,514.09,0.0,1035.61,0.0,2123.54,3997.3199999999997,2818.45,1333.3799999999999,8597.73,2568.1724999999974,4054.41875,4312.843333333337,0.0,0.0,1904.3700000000001,0.0,83.6,0.0,0.0,135.57,34,8,3
2021-08-30/2021-09-05,1600.69,0.0,0.0,0.0,1600.69,0.0,0.0,0.0,0.0,5634.72,2123.54,3997.3199999999997,2818.45,7493.29,3643.5074999999974,3684.0425,4034.4616666666698,2352.08,1732.94,0.0,0.0,514.09,0.0,1035.61,0.0,35,9,3
2021-09-06/2021-09-12,8321.900000000001,0.0,0.0,0.0,1529.4699999999998,1918.8000000000002,2173.86,1604.28,1095.49,1600.69,5634.72,2123.54,3997.3199999999997,2664.86,3339.0674999999974,2947.4674999999997,3932.678333333337,0.0,0.0,0.0,1600.69,0.0,0.0,0.0,0.0,36,9,3
2021-09-13/2021-09-19,6124.500000000001,0.0,1373.47,1781.35,0.0,0.0,0.0,0.0,2969.6800000000003,8321.900000000001,1600.69,5634.72,2123.54,3406.78,4420.212499999998,3654.5975,4207.11666666667,0.0,0.0,0.0,1529.4699999999998,1918.8000000000002,2173.86,1604.28,1095.49,37,9,3
2021-09-20/2021-09-26,506.73,0.0,0.0,0.0,0.0,0.0,0.0,506.73,0.0,6124.500000000001,8321.900000000001,1600.69,5634.72,1333.3799999999999,5420.452499999998,3994.3125,4509.763333333337,0.0,1373.47,1781.35,0.0,0.0,0.0,0.0,2969.6800000000003,38,9,3
2021-09-27/2021-10-03,967.94,0.0,0.0,0.0,530.94,437.0,0.0,0.0,0.0,506.73,6124.500000000001,8321.900000000001,1600.69,2818.45,4138.454999999997,3890.98125,3835.5133333333374,0.0,0.0,0.0,0.0,0.0,0.0,506.73,0.0,39,10,4
2021-10-04/2021-10-10,408.35,0.0,0.0,0.0,0.0,408.35,0.0,0.0,0.0,967.94,506.73,6124.500000000001,8321.900000000001,3997.3199999999997,3980.2674999999967,3659.6674999999996,3291.7341666666707,0.0,0.0,0.0,530.94,437.0,0.0,0.0,0.0,40,10,4
