Transaction_Text,Label
Swiggy order payment | Ref:0f8f77bb | Amount: INR 37090.45,Food
Fixed deposit investment | Ref:7446d5cf | Amount: INR 37388.41,Investment
IKEA furniture shopping | Ref:d991cfc9 | Amount: INR 44895.68,Shopping
Zerodha stock purchase | Ref:9d6e5722 | Amount: INR 13683.12,Investment
SIP investment in mutual fund | Ref:50cf3a24 | Amount: INR 19473.42,Investment
Zerodha stock purchase | Ref:da320dbd | Amount: INR 42033.26,Investment
Petrol pump fuel payment | Ref:6347c9ec | Amount: INR 26729.48,Travel
Fixed deposit investment | Ref:94325be6 | Amount: INR 28241.38,Investment
Swiggy order payment | Ref:0b5758f1 | Amount: INR 32155.34,Food
RedBus bus ticket | Ref:87c981b4 | Amount: INR 23111.84,Travel
Restaurant dining at | Ref:302762e3 | Amount: INR 18986.24,Food
IndiGo flight ticket | Ref:f7784794 | Amount: INR 16375.95,Travel
Groww ETF investment | Ref:9c7989a9 | Amount: INR 37612.89,Investment
Groww ETF investment | Ref:6a64b994 | Amount: INR 41753.8,Investment
SIP investment in mutual fund | Ref:cc0bc56f | Amount: INR 37463.76,Investment
Restaurant dining at | Ref:b97f90fc | Amount: INR 11249.9,Food
McDonald's meal payment | Ref:c6af86bc | Amount: INR 47866.42,Food
McDonald's meal payment | Ref:0224fae5 | Amount: INR 1599.95,Food
Ola cab fare | Ref:9c70d17a | Amount: INR 41969.48,Travel
Flipkart electronics purchase | Ref:17ff9a36 | Amount: INR 11965.32,Shopping
SIP investment in mutual fund | Ref:56e267a1 | Amount: INR 28220.28,Investment
IndiGo flight ticket | Ref:12a65dea | Amount: INR 34988.28,Travel
SBI car loan EMI | Ref:f8c02f8d | Amount: INR 30314.34,EMI
McDonald's meal payment | Ref:4ad2ea87 | Amount: INR 40974.09,Food
HDFC home loan EMI | Ref:bee7e7b1 | Amount: INR 28955.3,EMI
Personal loan EMI deduction | Ref:a965f3f2 | Amount: INR 33883.5,EMI
PPF contribution | Ref:006cec74 | Amount: INR 47076.46,Investment
Uber ride payment | Ref:55d1c539 | Amount: INR 29625.29,Travel
Uber ride payment | Ref:503a390e | Amount: INR 34874.79,Travel
Personal loan EMI deduction | Ref:c841ac7a | Amount: INR 40286.12,EMI
Amazon online shopping | Ref:408391ee | Amount: INR 17392.83,Shopping
Groww ETF investment | Ref:1d5c50dc | Amount: INR 3494.39,Investment
HDFC home loan EMI | Ref:34043c26 | Amount: INR 42486.3,EMI
SIP investment in mutual fund | Ref:3bd8127f | Amount: INR 21704.49,Investment
Credit card EMI installment | Ref:b05ebebc | Amount: INR 35380.07,EMI
Zerodha stock purchase | Ref:6984093f | Amount: INR 36703.08,Investment
Personal loan EMI deduction | Ref:0c78ae2c | Amount: INR 40419.55,EMI
Reliance Digital purchase | Ref:e6d05fb5 | Amount: INR 23270.44,Shopping
Myntra clothing order | Ref:4b9a0af3 | Amount: INR 16149.11,Shopping
RedBus bus ticket | Ref:3a2b94f6 | Amount: INR 46734.36,Travel
Credit card EMI installment | Ref:0ed860e6 | Amount: INR 12230.98,EMI
Fixed deposit investment | Ref:ef281f09 | Amount: INR 30536.07,Investment
Groww ETF investment | Ref:777d42c5 | Amount: INR 1483.56,Investment
SBI car loan EMI | Ref:eb76404b | Amount: INR 24403.12,EMI
Bajaj Finserv EMI payment | Ref:fb485f77 | Amount: INR 17049.93,EMI
Myntra clothing order | Ref:fcc6a20e | Amount: INR 27811.76,Shopping
Flipkart electronics purchase | Ref:3b46b557 | Amount: INR 4326.37,Shopping
PPF contribution | Ref:19dbdf1f | Amount: INR 27781.05,Investment
MakeMyTrip hotel booking | Ref:2e84ce06 | Amount: INR 23830.85,Travel
PPF contribution | Ref:c42c4cd4 | Amount: INR 39657.0,Investment
Restaurant dining at | Ref:6a2e4bbf | Amount: INR 11118.74,Food
IRCTC train ticket booking | Ref:56856acb | Amount: INR 33214.8,Travel
Credit card EMI installment | Ref:38eac576 | Amount: INR 27695.97,EMI
Credit card EMI installment | Ref:8f4af010 | Amount: INR 49831.74,EMI
Myntra clothing order | Ref:86c85d14 | Amount: INR 17622.94,Shopping
Groww ETF investment | Ref:e5f6a1c3 | Amount: INR 15365.82,Investment
Uber ride payment | Ref:f601ac85 | Amount: INR 36078.15,Travel
HDFC home loan EMI | Ref:8f4bc0d8 | Amount: INR 37156.91,EMI
Ola cab fare | Ref:948e397f | Amount: INR 10858.41,Travel
Groww ETF investment | Ref:b2d82c65 | Amount: INR 36243.02,Investment
IKEA furniture shopping | Ref:ae27bd84 | Amount: INR 14185.79,Shopping
McDonald's meal payment | Ref:cfbb339e | Amount: INR 9746.17,Food
IRCTC train ticket booking | Ref:0c2d1c1b | Amount: INR 9013.11,Travel
Dominos pizza order | Ref:050ea8c7 | Amount: INR 26730.05,Food
HDFC home loan EMI | Ref:d3202d78 | Amount: INR 48716.03,EMI
Myntra clothing order | Ref:d9ee3206 | Amount: INR 34886.0,Shopping
MakeMyTrip hotel booking | Ref:143fe6d3 | Amount: INR 43429.64,Travel
SIP investment in mutual fund | Ref:ee9902bd | Amount: INR 43642.35,Investment
Myntra clothing order | Ref:1448825d | Amount: INR 23496.38,Shopping
Groww ETF investment | Ref:d145ca57 | Amount: INR 9258.97,Investment
Restaurant dining at | Ref:08570bcd | Amount: INR 47056.13,Food
SIP investment in mutual fund | Ref:d9ce3d13 | Amount: INR 41114.68,Investment
PPF contribution | Ref:4932818c | Amount: INR 3750.4,Investment
Zomato dinner bill | Ref:7dfdd86c | Amount: INR 7502.42,Food
Myntra clothing order | Ref:2fb45c90 | Amount: INR 4304.79,Shopping
Uber ride payment | Ref:18e8d413 | Amount: INR 27925.75,Travel
Fixed deposit investment | Ref:6f6c2a6f | Amount: INR 29826.54,Investment
Flipkart electronics purchase | Ref:866d2a5c | Amount: INR 38795.89,Shopping
PPF contribution | Ref:7b0820d2 | Amount: INR 45429.79,Investment
Personal loan EMI deduction | Ref:c2630dfe | Amount: INR 49502.06,EMI
Personal loan EMI deduction | Ref:b4833e29 | Amount: INR 31070.31,EMI
Amazon online shopping | Ref:b99e1862 | Amount: INR 47382.13,Shopping
MakeMyTrip hotel booking | Ref:129692ca | Amount: INR 10590.71,Travel
Zomato dinner bill | Ref:fd0429cb | Amount: INR 12031.27,Food
Amazon online shopping | Ref:d824b406 | Amount: INR 7868.8,Shopping
PPF contribution | Ref:96a214e1 | Amount: INR 34484.09,Investment
Groww ETF investment | Ref:ab76ba18 | Amount: INR 1680.36,Investment
Bajaj Finserv EMI payment | Ref:ba0df5ac | Amount: INR 35164.23,EMI
SIP investment in mutual fund | Ref:1feeee41 | Amount: INR 34384.88,Investment
Personal loan EMI deduction | Ref:e68894fc | Amount: INR 33076.09,EMI
IndiGo flight ticket | Ref:2256c630 | Amount: INR 5783.08,Travel
MakeMyTrip hotel booking | Ref:3d9a7ca9 | Amount: INR 7492.02,Travel
SBI car loan EMI | Ref:92edbfe5 | Amount: INR 3616.92,EMI
RedBus bus ticket | Ref:6a3f5e40 | Amount: INR 15415.21,Travel
Myntra clothing order | Ref:01901652 | Amount: INR 21985.71,Shopping
Groww ETF investment | Ref:6a564641 | Amount: INR 35001.7,Investment
Personal loan EMI deduction | Ref:799f219a | Amount: INR 27022.08,EMI
SIP investment in mutual fund | Ref:110b1a9b | Amount: INR 29921.93,Investment
Groww ETF investment | Ref:04bd86ac | Amount: INR 30205.5,Investment
Swiggy order payment | Ref:65ad4f94 | Amount: INR 11484.77,Food
IKEA furniture shopping | Ref:f73c269a | Amount: INR 47541.77,Shopping
Personal loan EMI deduction | Ref:c290f496 | Amount: INR 2059.57,EMI
IndiGo flight ticket | Ref:b2d537ca | Amount: INR 25972.24,Travel
Groww ETF investment | Ref:4eb7aac3 | Amount: INR 9115.38,Investment
Reliance Digital purchase | Ref:dc195f01 | Amount: INR 31757.5,Shopping
SIP investment in mutual fund | Ref:cff0be2e | Amount: INR 23527.02,Investment
Groww ETF investment | Ref:85cd52d6 | Amount: INR 16086.86,Investment
McDonald's meal payment | Ref:c612deb9 | Amount: INR 8083.2,Food
PPF contribution | Ref:27b3952c | Amount: INR 14446.48,Investment
Fixed deposit investment | Ref:1b8a92a3 | Amount: INR 1883.02,Investment
Restaurant dining at | Ref:c294e9cd | Amount: INR 12657.32,Food
McDonald's meal payment | Ref:b4f1f2fb | Amount: INR 20238.54,Food
Amazon online shopping | Ref:e683e500 | Amount: INR 32900.14,Shopping
Reliance Digital purchase | Ref:b3b2fb40 | Amount: INR 20691.72,Shopping
Petrol pump fuel payment | Ref:f8327a0f | Amount: INR 18120.88,Travel
PPF contribution | Ref:00d78a3e | Amount: INR 38011.53,Investment
IRCTC train ticket booking | Ref:4034b20b | Amount: INR 27483.52,Travel
Credit card EMI installment | Ref:d741ae24 | Amount: INR 44048.29,EMI
SIP investment in mutual fund | Ref:5dd3feb8 | Amount: INR 1492.03,Investment
Flipkart electronics purchase | Ref:50cf52b6 | Amount: INR 35503.65,Shopping
Personal loan EMI deduction | Ref:fb6c20ab | Amount: INR 733.04,EMI
SIP investment in mutual fund | Ref:0713b998 | Amount: INR 11273.8,Investment
Cafe coffee purchase at | Ref:f9aeb228 | Amount: INR 47355.68,Food
IndiGo flight ticket | Ref:66eacb9e | Amount: INR 46636.02,Travel
Personal loan EMI deduction | Ref:722edecb | Amount: INR 35285.31,EMI
PPF contribution | Ref:fd6d08a5 | Amount: INR 49013.22,Investment
IndiGo flight ticket | Ref:62f4ee84 | Amount: INR 27585.69,Travel
Zerodha stock purchase | Ref:447f745d | Amount: INR 46097.31,Investment
Flipkart electronics purchase | Ref:bab6f6c1 | Amount: INR 43208.15,Shopping
Credit card EMI installment | Ref:70100065 | Amount: INR 17026.77,EMI
Myntra clothing order | Ref:c3d3a101 | Amount: INR 41036.45,Shopping
Bajaj Finserv EMI payment | Ref:a2e92c73 | Amount: INR 41881.92,EMI
Reliance Digital purchase | Ref:ff88d316 | Amount: INR 43269.77,Shopping
Fixed deposit investment | Ref:0e7246c2 | Amount: INR 24242.85,Investment
Personal loan EMI deduction | Ref:7e637d3e | Amount: INR 38155.49,EMI
PPF contribution | Ref:b9412ccb | Amount: INR 46645.97,Investment
MakeMyTrip hotel booking | Ref:b01418a1 | Amount: INR 11978.34,Travel
Zerodha stock purchase | Ref:e9e98180 | Amount: INR 42807.85,Investment
SIP investment in mutual fund | Ref:b302e4af | Amount: INR 15942.91,Investment
PPF contribution | Ref:8e42a46f | Amount: INR 19334.63,Investment
IndiGo flight ticket | Ref:6886925d | Amount: INR 48242.98,Travel
Petrol pump fuel payment | Ref:76c1ff30 | Amount: INR 48269.41,Travel
HDFC home loan EMI | Ref:87840bfb | Amount: INR 43715.81,EMI
SIP investment in mutual fund | Ref:cbe0c570 | Amount: INR 26321.26,Investment
SIP investment in mutual fund | Ref:a545001c | Amount: INR 36136.07,Investment
Zerodha stock purchase | Ref:29765c60 | Amount: INR 3787.67,Investment
Bajaj Finserv EMI payment | Ref:b2299206 | Amount: INR 31181.81,EMI
SIP investment in mutual fund | Ref:a1a1895c | Amount: INR 42595.68,Investment
Reliance Digital purchase | Ref:083b35e2 | Amount: INR 47709.27,Shopping
Fixed deposit investment | Ref:e6d77ac9 | Amount: INR 1843.16,Investment
Zomato dinner bill | Ref:af83a827 | Amount: INR 31576.49,Food
SBI car loan EMI | Ref:8e7a1474 | Amount: INR 37350.98,EMI
SIP investment in mutual fund | Ref:85ae6580 | Amount: INR 38030.47,Investment
Cafe coffee purchase at | Ref:71cbe80c | Amount: INR 8359.92,Food
HDFC home loan EMI | Ref:fa779747 | Amount: INR 2347.25,EMI
Restaurant dining at | Ref:8cc30221 | Amount: INR 17955.24,Food
Zerodha stock purchase | Ref:9e058c9c | Amount: INR 12247.66,Investment
Fixed deposit investment | Ref:738ba0df | Amount: INR 34105.93,Investment
Ola cab fare | Ref:fbe904a7 | Amount: INR 8794.71,Travel
Reliance Digital purchase | Ref:eef21332 | Amount: INR 31004.53,Shopping
IndiGo flight ticket | Ref:ef65cf0a | Amount: INR 45645.81,Travel
Ola cab fare | Ref:bb94b214 | Amount: INR 23084.44,Travel
Credit card EMI installment | Ref:781da135 | Amount: INR 12803.57,EMI
McDonald's meal payment | Ref:6ba854dc | Amount: INR 23289.4,Food
Personal loan EMI deduction | Ref:2cd368ab | Amount: INR 7940.88,EMI
Groww ETF investment | Ref:406630f3 | Amount: INR 49383.2,Investment
Credit card EMI installment | Ref:df5cbb42 | Amount: INR 34531.16,EMI
Groww ETF investment | Ref:3f28310e | Amount: INR 10000.89,Investment
PPF contribution | Ref:34cf3904 | Amount: INR 5377.33,Investment
Fixed deposit investment | Ref:be50b6e7 | Amount: INR 17980.01,Investment
Bajaj Finserv EMI payment | Ref:36cf9299 | Amount: INR 1145.88,EMI
Groww ETF investment | Ref:5b2a096b | Amount: INR 454.49,Investment
Grocery purchase at Big Bazaar | Ref:47ab0424 | Amount: INR 37271.35,Food
SBI car loan EMI | Ref:3a71d147 | Amount: INR 30372.9,EMI
SBI car loan EMI | Ref:770bc356 | Amount: INR 31849.06,EMI
Myntra clothing order | Ref:2f7daf9d | Amount: INR 33904.33,Shopping
MakeMyTrip hotel booking | Ref:bf9d2279 | Amount: INR 4903.34,Travel
Restaurant dining at | Ref:ec62dd68 | Amount: INR 39441.09,Food
Grocery purchase at Big Bazaar | Ref:d76b18c9 | Amount: INR 18274.82,Food
Uber ride payment | Ref:24f70a36 | Amount: INR 45485.91,Travel
